id,SalePrice
6242,413145.0725
6243,339084.825
6244,355035.5625
6245,213718.1675
6246,226346.46
6247,102686.585
6248,157831.0075
6249,226575.0
6250,334021.385
6251,341389.0975
6252,386313.215
6253,365066.225
6254,209706.49
6255,360523.3325
6256,250040.7575
6257,286262.8675
6258,209681.82
6259,259786.185
6260,244198.435
6261,201228.2975
6262,215686.6475
6263,237091.8775
6264,277212.875
6265,373062.6025
6266,269694.4925
6267,303617.89
6268,175446.6325
6269,264705.8325
6270,229777.855
6271,226884.305
6272,304313.7775
6273,313858.715
6274,252122.275
6275,224652.315
6276,188286.37
6277,273653.5825
6278,395231.595
6279,160367.0325
6280,248041.555
6281,290386.1775
6282,183700.215
6283,180101.875
6284,287603.8975
6285,176902.6925
6286,261836.905
6287,320699.7675
6288,278127.25
6289,217514.89
6290,292010.1475
6291,188217.7325
6292,164271.47
6293,329715.83
6294,207507.9025
6295,116951.24
6296,253378.62
6297,187806.3375
6298,286067.785
6299,230417.825
6300,318680.83
6301,259818.1
6302,239212.4325
6303,263687.4175
6304,243559.6825
6305,179127.47
6306,281355.555
6307,229946.065
6308,239221.825
6309,171218.71
6310,204690.19
6311,170760.475
6312,199121.395
6313,326683.2725
6314,286772.0475
6315,146844.13
6316,131437.55
6317,412483.235
6318,232414.035
6319,298319.245
6320,361265.3175
6321,334595.185
6322,351453.7025
6323,178865.06
6324,246071.8125
6325,147923.2375
6326,126827.7175
6327,262317.835
6328,193412.7625
6329,305544.5675
6330,255799.9025
6331,358308.735
6332,373852.0975
6333,380793.4375
6334,260597.5625
6335,283073.8625
6336,207527.3275
6337,223113.705
6338,316293.96
6339,196222.215
6340,220066.5975
6341,306984.19
6342,225411.4325
6343,392491.0775
6344,150785.08
6345,260962.8375
6346,266004.8375
6347,240798.885
6348,100727.0525
6349,181505.4875
6350,300665.725
6351,274387.645
6352,227451.625
6353,228297.2275
6354,347590.8925
6355,348084.155
6356,366074.0125
6357,276719.9225
6358,197597.955
6359,259559.7075
6360,282067.5475
6361,264142.1875
6362,291993.105
6363,243279.0075
6364,236743.5625
6365,267624.305
6366,215742.33
6367,159720.3275
6368,201942.405
6369,240633.5125
6370,331546.6725
6371,240896.435
6372,129810.0775
6373,259901.9675
6374,265131.9525
6375,329248.3975
6376,170121.4275
6377,118949.2025
6378,220950.7875
6379,196757.63
6380,153060.315
6381,250681.6325
6382,313023.985
6383,201206.4925
6384,224635.7425
6385,107697.16
6386,358820.715
6387,192725.6075
6388,198859.4075
6389,260063.635
6390,270429.205
6391,195761.39
6392,177939.8725
6393,263694.3675
6394,147340.9875
6395,290378.37
6396,314041.9625
6397,307490.2475
6398,306823.535
6399,160647.825
6400,176859.67
6401,261998.945
6402,211933.9225
6403,175308.0975
6404,221961.52
6405,258780.5775
6406,239058.64
6407,404744.1275
6408,269838.4775
6409,278643.7025
6410,152620.4675
6411,288129.8825
6412,372595.2775
6413,347659.555
6414,121742.8
6415,183812.915
6416,159893.8675
6417,329685.8
6418,125374.225
6419,164786.005
6420,140505.9575
6421,263694.6025
6422,184484.98
6423,365130.73
6424,344042.6725
6425,402267.0625
6426,248361.575
6427,211037.55
6428,376731.0375
6429,244744.1525
6430,232951.5525
6431,253258.2275
6432,308509.1675
6433,290455.19
6434,149644.025
6435,303069.38
6436,237744.1575
6437,309407.37
6438,346890.78
6439,288847.1875
6440,145121.2475
6441,251988.97
6442,256165.0625
6443,319336.7275
6444,219292.8625
6445,308245.1875
6446,271978.405
6447,221416.1175
6448,250376.5525
6449,294835.7225
6450,319800.8925
6451,248229.2175
6452,146922.145
6453,247154.935
6454,244508.435
6455,246067.73
6456,308733.875
6457,149589.245
6458,220877.7625
6459,344734.76
6460,331410.4275
6461,301016.555
6462,337108.5
6463,342056.8025
6464,224859.9925
6465,166379.93
6466,298783.7675
6467,353983.14
6468,316603.335
6469,137581.895
6470,162017.8875
6471,186558.58
6472,126838.1875
6473,179572.195
6474,234451.705
6475,196413.155
6476,183261.7625
6477,319737.7525
6478,344176.335
6479,294461.22
6480,354101.4325
6481,226711.88
6482,244779.515
6483,273255.1525
6484,314813.74
6485,283122.745
6486,304855.665
6487,310958.2075
6488,348129.11
6489,213954.3925
6490,254720.365
6491,160086.72
6492,287790.635
6493,283371.2525
6494,247491.0875
6495,186220.2775
6496,307667.195
6497,285997.335
6498,285939.21
6499,238249.715
6500,247427.5775
6501,284804.185
6502,222165.855
6503,207365.055
6504,367090.08
6505,233285.93
6506,197207.14
6507,280721.0575
6508,290053.595
6509,136401.285
6510,258804.18
6511,283140.06
6512,285254.465
6513,311776.0025
6514,164928.3075
6515,240891.6325
6516,278089.145
6517,214442.145
6518,239236.18
6519,318472.1125
6520,283316.535
6521,256331.055
6522,253752.3
6523,172354.425
6524,229303.56
6525,403559.0525
6526,323025.2475
6527,177382.4575
6528,340824.21
6529,292271.76
6530,228692.425
6531,353381.7025
6532,249245.805
6533,209700.765
6534,169836.135
6535,220962.59
6536,238127.47
6537,283868.9925
6538,223002.355
6539,129731.0
6540,284800.465
6541,275882.7625
6542,280424.35
6543,270329.97
6544,182806.495
6545,263405.505
6546,224913.145
6547,303705.09
6548,110937.9475
6549,336037.315
6550,274960.2075
6551,310367.2275
6552,273166.035
6553,283102.295
6554,211295.6475
6555,180720.29
6556,261951.52
6557,208539.555
6558,258617.2475
6559,168791.88
6560,305892.1375
6561,118571.6775
6562,356014.785
6563,170995.185
6564,147149.84
6565,214630.205
6566,262062.44
6567,278834.8025
6568,309255.97
6569,276791.965
6570,204488.26
6571,253311.8925
6572,352864.8925
6573,376053.2025
6574,271482.955
6575,157092.7475
6576,281074.805
6577,249663.8775
6578,287802.93
6579,285697.8075
6580,247471.1425
6581,180065.1475
6582,332913.1825
6583,285739.6925
6584,267151.03
6585,185695.715
6586,225453.1875
6587,389202.84
6588,374650.75
6589,225665.75
6590,194478.6075
6591,311070.49
6592,291246.775
6593,211086.4325
6594,305239.36
6595,247668.52
6596,299256.6275
6597,191996.71
6598,288379.2175
6599,189030.81
6600,279368.9125
6601,227889.4175
6602,272835.875
6603,335266.6075
6604,321895.1725
6605,219064.955
6606,336869.8725
6607,258883.3925
6608,231708.195
6609,120933.915
6610,207704.795
6611,140449.8075
6612,252033.9425
6613,260801.88
6614,306982.895
6615,288138.9725
6616,240014.2875
6617,366214.305
6618,249170.5225
6619,174086.1025
6620,215073.51
6621,355900.395
6622,127328.15
6623,346394.5425
6624,292482.8775
6625,249362.1775
6626,261989.3075
6627,160482.295
6628,119719.6675
6629,145755.2775
6630,120817.3175
6631,365823.095
6632,281835.355
6633,189196.0525
6634,211842.465
6635,255771.5525
6636,344571.82
6637,202001.5675
6638,196165.1
6639,342312.135
6640,188884.7325
6641,311705.175
6642,199583.945
6643,180389.3525
6644,327570.5575
6645,233073.5225
6646,303677.5625
6647,193242.2075
6648,182573.35
6649,308480.63
6650,325537.81
6651,128864.32
6652,200372.07
6653,189042.3125
6654,279797.13
6655,279579.8875
6656,304189.0675
6657,264663.6025
6658,127643.8675
6659,247603.905
6660,270797.535
6661,136860.78
6662,352645.87
6663,187904.655
6664,205458.7325
6665,223726.915
6666,282674.98
6667,228940.385
6668,180968.31
6669,383867.2025
6670,320965.8325
6671,349237.4125
6672,191009.7675
6673,332807.7375
6674,326917.9825
6675,313959.2675
6676,323659.9375
6677,269861.92
6678,329643.215
6679,231225.9425
6680,334932.47
6681,194004.095
6682,280043.9425
6683,125578.86
6684,361165.13
6685,245672.07
6686,353520.7175
6687,113680.05
6688,258215.02
6689,295709.645
6690,322963.4525
6691,294504.845
6692,166875.8775
6693,227916.53
6694,336792.44
6695,403168.91
6696,264613.2175
6697,285649.7725
6698,216560.4475
6699,127935.325
6700,299057.4675
6701,221513.2225
6702,351356.28
6703,257177.345
6704,253568.815
6705,182366.5725
6706,257156.3075
6707,205109.035
6708,260120.5575
6709,152988.215
6710,127520.5225
6711,178150.7875
6712,185333.9475
6713,270842.8125
6714,304189.22
6715,249077.3375
6716,213143.9725
6717,393552.33
6718,344815.1375
6719,282674.3475
6720,292165.0075
6721,317676.695
6722,182249.405
6723,320497.92
6724,158408.645
6725,295553.07
6726,377499.36
6727,385828.02
6728,131668.9425
6729,320604.3575
6730,316595.5475
6731,292543.5025
6732,313826.83
6733,164335.435
6734,312915.6225
6735,285307.9025
6736,173496.3525
6737,334414.955
6738,149187.1
6739,352988.3975
6740,275322.8475
6741,408004.49
6742,263321.2525
6743,248529.345
6744,159029.1425
6745,200080.3425
6746,228386.345
6747,201979.7325
6748,220545.77
6749,368322.0675
6750,225329.645
6751,276452.845
6752,309450.2925
6753,138646.3075
6754,302237.5
6755,175455.0675
6756,377960.6625
6757,224474.035
6758,374606.33
6759,310938.78
6760,299171.0825
6761,254383.505
6762,359097.4925
6763,291376.1
6764,164858.3325
6765,240289.165
6766,304609.4775
6767,187048.3625
6768,426705.475
6769,232470.63
6770,276219.9625
6771,306009.055
6772,282445.9975
6773,358650.2625
6774,293168.5375
6775,270419.5725
6776,259671.6375
6777,311126.9475
6778,361686.655
6779,385656.025
6780,337387.52
6781,230787.9775
6782,305014.78
6783,288561.5575
6784,179988.15
6785,200688.9725
6786,268561.2875
6787,169585.33
6788,349254.3675
6789,255063.085
6790,252105.6525
6791,208505.0175
6792,221442.035
6793,256050.5675
6794,342867.4425
6795,353027.985
6796,251777.635
6797,345635.0575
6798,178957.3875
6799,204429.4825
6800,225388.9875
6801,293448.7825
6802,276750.4275
6803,205159.4
6804,356745.6525
6805,229409.35
6806,372864.605
6807,224201.17
6808,324734.685
6809,216236.01
6810,158917.3175
6811,240127.275
6812,406992.33
6813,271024.65
6814,187123.2575
6815,325446.405
6816,245051.595
6817,315576.3875
6818,292273.11
6819,245357.6125
6820,352343.77
6821,307279.74
6822,243415.6275
6823,113030.155
6824,190945.035
6825,108716.8125
6826,340615.065
6827,322395.4675
6828,283031.9475
6829,280378.2375
6830,321717.9425
6831,147880.27
6832,216050.9075
6833,398439.4925
6834,359522.4325
6835,223380.33
6836,331118.405
6837,202092.5675
6838,250897.915
6839,153961.5425
6840,161907.785
6841,161656.8575
6842,253605.4325
6843,398515.6975
6844,203575.785
6845,146021.735
6846,270091.8175
6847,219956.65
6848,310733.345
6849,258528.5375
6850,343561.8575
6851,212880.0275
6852,209762.7575
6853,239036.5525
6854,266750.82
6855,399828.92
6856,282407.2825
6857,308360.0625
6858,330256.22
6859,136840.0825
6860,292014.3925
6861,260692.285
6862,393154.4325
6863,237166.775
6864,203631.07
6865,234610.8625
6866,284466.4375
6867,180665.21
6868,300068.845
6869,229918.8425
6870,313210.83
6871,356951.475
6872,232964.2025
6873,183853.5625
6874,252681.83
6875,418545.1075
6876,263686.0175
6877,239336.5275
6878,256970.0475
6879,295678.4375
6880,267056.6075
6881,246527.6825
6882,371143.08
6883,199580.98
6884,395279.975
6885,252761.57
6886,287231.1275
6887,303540.6025
6888,241012.84
6889,179197.1075
6890,208769.39
6891,291275.2725
6892,186350.62
6893,313097.55
6894,246025.7025
6895,331080.61
6896,197109.6375
6897,242269.9775
6898,266514.41
6899,189294.8675
6900,305197.25
6901,239283.5
6902,293139.2775
6903,101526.4
6904,361447.6525
6905,338574.8175
6906,348962.885
6907,224808.2825
6908,235636.9025
6909,186530.5475
6910,362532.3625
6911,273504.645
6912,281307.9675
6913,279563.25
6914,109346.065
6915,245531.9675
6916,205026.81
6917,333526.4775
6918,357110.4125
6919,357179.5925
6920,192852.135
6921,342672.94
6922,331592.5475
6923,256031.8975
6924,235888.405
6925,299277.07
6926,237378.025
6927,189022.81
6928,292095.6925
6929,213737.3275
6930,259225.2625
6931,250812.4575
6932,215052.68
6933,240218.485
6934,337443.31
6935,251469.3475
6936,251451.9125
6937,119419.8625
6938,349217.655
6939,332292.7025
6940,400630.585
6941,338327.5875
6942,366355.995
6943,227931.1075
6944,282423.885
6945,326324.7725
6946,333977.6075
6947,250664.985
6948,299477.9425
6949,284970.7225
6950,165303.2775
6951,239934.0325
6952,286542.3925
6953,343438.055
6954,239736.1175
6955,284401.8875
6956,223975.835
6957,275775.3475
6958,238947.08
6959,170190.1475
6960,272085.4475
6961,112948.7575
6962,260585.4575
6963,277208.4325
6964,286847.105
6965,273372.89
6966,116750.64
6967,147182.745
6968,236601.715
6969,179619.07
6970,234500.9475
6971,294216.6625
6972,332845.445
6973,187538.71
6974,299897.5575
6975,284837.7275
6976,359683.215
6977,273290.23
6978,170366.37
6979,262192.205
6980,149242.39
6981,219580.47
6982,361195.2575
6983,277196.5825
6984,253991.2
6985,285182.1125
6986,190950.38
6987,284130.0325
6988,204115.125
6989,283891.115
6990,219078.865
6991,195158.9575
6992,167334.93
6993,364523.3275
6994,198948.37
6995,260737.24
6996,263347.4725
6997,150959.4325
6998,291335.21
6999,305491.485
7000,200002.405
7001,285908.2475
7002,396541.47
7003,271872.3975
7004,307510.365
7005,258921.7125
7006,321413.855
7007,262223.8225
7008,192318.2875
7009,251843.7175
7010,251844.8975
7011,229411.3275
7012,198857.97
7013,208350.2475
7014,259220.7225
7015,316642.2725
7016,270216.13
7017,291848.575
7018,283350.195
7019,276696.8975
7020,200876.7075
7021,213503.535
7022,222393.94
7023,309655.01
7024,203047.51
7025,261583.65
7026,151652.325
7027,351022.5775
7028,310788.6625
7029,395610.805
7030,370009.635
7031,325125.7675
7032,291089.5925
7033,207939.1125
7034,169323.735
7035,406026.5275
7036,281810.73
7037,314398.79
7038,281428.355
7039,350576.405
7040,199758.475
7041,245150.7475
7042,298388.685
7043,225424.645
7044,425971.855
7045,335175.0075
7046,114075.015
7047,189413.2925
7048,114706.1775
7049,346167.84
7050,321972.3975
7051,317476.5775
7052,193685.5325
7053,265076.945
7054,205280.1125
7055,316307.8375
7056,276843.8575
7057,317004.04
7058,307840.2675
7059,278719.4625
7060,218746.07
7061,283905.4525
7062,204954.3475
7063,285964.8125
7064,345573.695
7065,325000.5875
7066,364714.375
7067,261628.06
7068,328888.45
7069,247203.545
7070,282306.1325
7071,192771.3775
7072,258946.485
7073,236268.2575
7074,254239.31
7075,309146.01
7076,197713.33
7077,342052.3525
7078,295691.205
7079,283199.9
7080,271556.1725
7081,286490.9675
7082,227227.62
7083,152732.2775
7084,203184.92
7085,233967.8
7086,252701.83
7087,338469.68
7088,258896.9575
7089,246766.5425
7090,371162.9275
7091,264321.2425
7092,274398.28
7093,203800.7175
7094,192202.0325
7095,261446.9725
7096,251431.195
7097,260950.195
7098,221948.445
7099,233192.085
7100,318327.1525
7101,292739.1125
7102,301642.4775
7103,250249.01
7104,173198.765
7105,231173.125
7106,241166.4325
7107,344562.3375
7108,333923.515
7109,183254.7425
7110,397394.8275
7111,253479.2825
7112,301954.19
7113,190140.11
7114,368757.74
7115,255453.4225
7116,283688.1725
7117,304540.555
7118,300284.9
7119,243165.49
7120,296048.7375
7121,306319.6275
7122,322578.62
7123,129536.805
7124,379519.435
7125,385306.785
7126,215341.97
7127,353183.2225
7128,274053.8375
7129,258126.71
7130,263022.0175
7131,214209.6675
7132,229303.5975
7133,137907.6525
7134,242915.1825
7135,322669.205
7136,327207.6525
7137,176554.9575
7138,333959.76
7139,167121.1375
7140,253366.24
7141,335119.255
7142,287705.7475
7143,215370.3175
7144,371610.8025
7145,249037.42
7146,248711.0175
7147,226702.4525
7148,268694.23
7149,299581.33
7150,365020.1025
7151,363174.1775
7152,209117.1875
7153,254553.9925
7154,273187.6775
7155,291910.5075
7156,173890.4125
7157,322818.235
7158,215869.205
7159,216851.95
7160,378906.51
7161,257174.8625
7162,243102.21
7163,330058.8525
7164,257283.4575
7165,115120.605
7166,202264.0525
7167,260904.62
7168,263253.73
7169,262183.845
7170,142114.96
7171,292468.265
7172,302814.305
7173,330848.98
7174,256673.1225
7175,318545.5875
7176,350522.52
7177,205288.7175
7178,308591.5525
7179,293157.775
7180,247308.3
7181,263182.895
7182,317667.8125
7183,294397.4175
7184,318779.1925
7185,297335.765
7186,186876.14
7187,324085.345
7188,208615.6775
7189,274945.565
7190,231853.0425
7191,188700.0475
7192,118897.6825
7193,316793.115
7194,260335.175
7195,286994.11
7196,175884.055
7197,352618.4475
7198,281670.7925
7199,233905.5975
7200,272071.955
7201,270441.4325
7202,279757.2175
7203,157197.7025
7204,296725.76
7205,197896.1475
7206,332984.615
7207,290657.82
7208,245189.0625
7209,179852.3825
7210,258076.7675
7211,172634.805
7212,318468.37
7213,312192.13
7214,155462.41
7215,279100.175
7216,146795.3375
7217,161856.215
7218,161997.2375
7219,275404.7275
7220,292766.405
7221,250434.31
7222,210305.3425
7223,234996.26
7224,321879.5125
7225,303619.81
7226,224945.63
7227,310865.6975
7228,169310.41
7229,289860.035
7230,262370.1225
7231,154587.9675
7232,191775.2675
7233,273907.975
7234,348301.7175
7235,334359.6525
7236,229193.625
7237,218669.9675
7238,272564.68
7239,269475.9325
7240,240453.28
7241,177152.3675
7242,347163.9
7243,229506.39
7244,266435.545
7245,357253.1675
7246,165850.1175
7247,184604.16
7248,357101.72
7249,137263.6975
7250,296350.35
7251,247348.9575
7252,302638.095
7253,196713.9625
7254,183923.4775
7255,247007.6175
7256,317674.64
7257,252843.4725
7258,249839.145
7259,286441.685
7260,327017.2975
7261,237579.4425
7262,171147.21
7263,415875.225
7264,315653.4225
7265,211496.495
7266,212904.545
7267,193254.1525
7268,301511.54
7269,263506.765
7270,246584.2975
7271,389353.7525
7272,231787.7325
7273,220770.1325
7274,308314.0775
7275,315587.56
7276,350762.41
7277,228970.5825
7278,178645.18
7279,365913.9525
7280,223149.7475
7281,253614.4275
7282,205805.0225
7283,180900.4375
7284,280292.405
7285,360310.8475
7286,310105.835
7287,325043.76
7288,290293.785
7289,306650.21
7290,211338.1975
7291,249750.815
7292,204150.26
7293,301505.7025
7294,362197.1875
7295,362756.365
7296,307990.49
7297,315146.8075
7298,139804.2025
7299,188205.2175
7300,306715.6425
7301,230784.925
7302,274364.3775
7303,247471.72
7304,353778.2925
7305,186041.575
7306,356420.535
7307,221315.11
7308,280663.7925
7309,158846.9525
7310,258141.225
7311,238192.335
7312,196917.0975
7313,344999.9275
7314,277129.92
7315,170119.6
7316,256974.46
7317,226937.8675
7318,181566.8575
7319,216736.8225
7320,281307.1025
7321,247278.1825
7322,220255.14
7323,191107.505
7324,277904.105
7325,300497.5725
7326,303890.7325
7327,256906.65
7328,312334.16
7329,236678.7725
7330,219871.1325
7331,355977.625
7332,273874.6575
7333,202930.0375
7334,166671.33
7335,267255.31
7336,233365.6
7337,284491.5875
7338,320574.515
7339,127660.4825
7340,376450.96
7341,287482.9325
7342,168207.915
7343,268805.1125
7344,195406.0775
7345,142239.365
7346,286424.6625
7347,222883.22
7348,286857.65
7349,125090.035
7350,279934.4425
7351,280413.8725
7352,277582.685
7353,205165.23
7354,253721.845
7355,209890.8525
7356,246847.775
7357,174062.895
7358,277791.0925
7359,346115.355
7360,215578.3775
7361,249753.2275
7362,221404.635
7363,197683.865
7364,324199.6275
7365,281911.7325
7366,123265.9125
7367,371790.895
7368,211731.825
7369,174461.8325
7370,157099.2225
7371,182673.8225
7372,161210.4275
7373,205367.2025
7374,202569.66
7375,177879.835
7376,166008.915
7377,233825.36
7378,387439.6275
7379,295596.525
7380,244618.9875
7381,247815.3
7382,242866.99
7383,268431.09
7384,360613.4325
7385,160173.5525
7386,151146.94
7387,294466.2825
7388,191123.1825
7389,169702.9675
7390,121390.3725
7391,280672.665
7392,257205.1625
7393,261340.2575
7394,358911.865
7395,394062.1425
7396,221950.765
7397,238298.1325
7398,236440.915
7399,285912.5225
7400,260768.3425
7401,315040.3775
7402,319410.905
7403,89479.58
7404,314978.775
7405,311548.9875
7406,157698.54
7407,287712.425
7408,180072.0825
7409,384097.6325
7410,310382.09
7411,266907.9075
7412,200522.56
7413,214729.545
7414,271723.2475
7415,309053.245
7416,215450.6525
7417,284015.5125
7418,153206.5775
7419,140889.1225
7420,390451.505
7421,159803.8425
7422,266137.2575
7423,277479.3025
7424,94594.955
7425,163942.92
7426,240522.0325
7427,220321.94
7428,297722.8275
7429,241216.8775
7430,232892.1075
7431,161712.025
7432,224096.16
7433,248274.6
7434,232357.0425
7435,281633.3575
7436,227878.6625
7437,181316.5175
7438,107855.6125
7439,162285.6
7440,323622.19
7441,229562.3625
7442,277649.7225
7443,211922.575
7444,348728.0
7445,360576.915
7446,257833.2825
7447,237676.61
7448,275317.2925
7449,315520.465
7450,227372.4475
7451,307752.095
7452,348253.375
7453,265491.855
7454,234944.425
7455,201378.8825
7456,269394.0925
7457,172649.105
7458,361814.36
7459,241037.67
7460,213876.91
7461,257530.545
7462,163580.3575
7463,280147.59
7464,278630.815
7465,227438.1
7466,301830.695
7467,201978.155
7468,284682.9575
7469,254037.865
7470,350946.455
7471,388093.7375
7472,306998.575
7473,269319.375
7474,399855.685
7475,170501.135
7476,294047.34
7477,361805.1925
7478,337316.17
7479,253641.175
7480,321186.2675
7481,225987.9575
7482,229260.3525
7483,178335.0375
7484,208276.6775
7485,244927.1575
7486,355937.0875
7487,150481.97
7488,316235.6975
7489,281715.7725
7490,243171.3025
7491,322074.7225
7492,413082.045
7493,162375.8975
7494,253342.0175
7495,225275.69
7496,325749.22
7497,167644.94
7498,229554.13
7499,275166.795
7500,220972.1425
7501,328522.6475
7502,202442.6325
7503,162432.385
7504,257076.3925
7505,233164.745
7506,250468.1525
7507,339097.98
7508,251577.8875
7509,347515.5725
7510,300041.1225
7511,165715.6625
7512,259992.31
7513,274852.11
7514,300981.3875
7515,356488.295
7516,234961.8425
7517,221893.3925
7518,152329.56
7519,275299.5075
7520,160276.6175
7521,216950.0
7522,238995.91
7523,382660.1575
7524,286035.225
7525,288080.335
7526,356522.0975
7527,263417.6175
7528,220420.5825
7529,422658.6975
7530,282008.78
7531,326192.4375
7532,344940.0225
7533,152386.8875
7534,135345.5025
7535,136487.6325
7536,272967.71
7537,129104.1825
7538,200783.3825
7539,353490.6975
7540,217597.4275
7541,221265.6525
7542,214652.975
7543,292469.2475
7544,373496.3875
7545,261035.48
7546,249009.5775
7547,377528.2325
7548,360101.5675
7549,156786.99
7550,257099.5475
7551,374965.6525
7552,202168.6675
7553,245264.3
7554,228070.945
7555,198168.8975
7556,334020.67
7557,252737.3275
7558,293707.275
7559,240083.8225
7560,260487.2125
7561,358911.685
7562,279927.6775
7563,262807.4325
7564,260705.0375
7565,247861.075
7566,350914.1525
7567,254777.045
7568,176016.19
7569,139932.07
7570,259389.565
7571,293769.6975
7572,232242.235
7573,287782.585
7574,243791.105
7575,142169.8
7576,375844.2675
7577,330595.62
7578,309873.5625
7579,268737.745
7580,365372.6825
7581,155785.54
7582,138334.665
7583,215285.83
7584,196988.9825
7585,206530.3725
7586,313270.115
7587,245224.635
7588,163182.1875
7589,346231.015
7590,246120.045
7591,254096.4175
7592,272489.305
7593,307708.0925
7594,176850.7075
7595,316857.2075
7596,170227.725
7597,285984.2475
7598,398913.945
7599,299375.685
7600,364502.1225
7601,253858.6825
7602,129148.345
7603,232185.365
7604,347626.7025
7605,328267.22
7606,230480.0025
7607,145718.3825
7608,188362.46
7609,203824.5275
7610,306273.3
7611,211120.5575
7612,313989.6675
7613,267959.0575
7614,244920.0075
7615,294041.13
7616,303387.9175
7617,213676.435
7618,264268.815
7619,290064.19
7620,318071.725
7621,333687.05
7622,329448.5125
7623,123990.4825
7624,217282.8025
7625,294328.905
7626,315999.9
7627,214634.72
7628,130694.705
7629,329903.5625
7630,338119.74
7631,295183.575
7632,389740.5825
7633,222541.3575
7634,128908.295
7635,241750.7975
7636,361361.1225
7637,304296.7825
7638,311565.8125
7639,235985.33
7640,236025.1475
7641,245639.215
7642,218978.3525
7643,246805.58
7644,378819.4
7645,178121.385
7646,175742.08
7647,243548.845
7648,269330.905
7649,136450.4675
7650,155182.3275
7651,251049.245
7652,310548.3675
7653,255631.7975
7654,226770.3425
7655,320997.8125
7656,301527.015
7657,269931.92
7658,299512.965
7659,110851.4325
7660,181851.11
7661,266860.4925
7662,125917.165
7663,345156.4925
7664,207169.1075
7665,224403.3275
7666,128795.8225
7667,229416.0175
7668,314613.9675
7669,143602.1875
7670,352688.4875
7671,307975.3775
7672,331494.0625
7673,267428.0925
7674,212878.0925
7675,366354.415
7676,251601.3525
7677,277037.6425
7678,210387.145
7679,203385.3075
7680,278472.5175
7681,370988.7175
7682,151207.7575
7683,270739.5175
7684,264848.535
7685,339685.625
7686,325183.2
7687,325942.7575
7688,188153.67
7689,245885.2375
7690,146330.1825
7691,200502.0325
7692,324013.225
7693,265939.0975
7694,267005.2525
7695,293402.4725
7696,201352.5
7697,298293.3725
7698,325827.5125
7699,400459.0075
7700,265059.1775
7701,235161.1475
7702,280087.2825
7703,228635.215
7704,240672.4975
7705,309650.7575
7706,275930.3825
7707,246372.4475
7708,297163.475
7709,373310.3175
7710,167133.4175
7711,182346.29
7712,300640.915
7713,377582.87
7714,222410.7475
7715,350485.6525
7716,372101.5675
7717,122618.28
7718,217605.92
7719,303253.295
7720,354388.5625
7721,226796.55
7722,241516.72
7723,296859.8975
7724,186685.96
7725,375103.0875
7726,276543.475
7727,321376.375
7728,394514.6875
7729,222088.9225
7730,335918.6275
7731,320701.8875
7732,223085.7225
7733,318521.4125
7734,313675.5525
7735,246104.5975
7736,348862.39
7737,204210.76
7738,325623.9375
7739,138674.175
7740,205594.915
7741,318464.9775
7742,328984.435
7743,324425.67
7744,347538.065
7745,295559.9675
7746,331353.0975
7747,194003.2275
7748,158973.2275
7749,311343.9025
7750,332489.8375
7751,311656.6225
7752,242992.1475
7753,244556.5475
7754,255706.275
7755,229618.715
7756,250673.885
7757,238821.0
7758,158857.78
7759,370720.735
7760,351723.245
7761,384318.385
7762,384453.6625
7763,241784.2275
7764,218249.85
7765,172485.0625
7766,316669.375
7767,234663.985
7768,281677.52
7769,257510.36
7770,313594.5975
7771,212730.8525
7772,192173.105
7773,291678.3125
7774,187600.445
7775,193665.6475
7776,183561.6925
7777,287272.4025
7778,202651.0425
7779,158962.585
7780,199888.9875
7781,241883.0725
7782,391282.9975
7783,236713.43
7784,279902.6575
7785,311947.52
7786,369177.0425
7787,132396.305
7788,326037.315
7789,185516.81
7790,303509.3875
7791,345954.715
7792,246496.485
7793,273753.3375
7794,246092.96
7795,369755.09
7796,217877.6975
7797,178097.645
7798,282277.3275
7799,128221.2525
7800,271004.995
7801,333095.9025
7802,302031.9875
7803,206289.3625
7804,184435.01
7805,285492.4925
7806,220206.035
7807,270030.06
7808,253435.7275
7809,231127.4275
7810,214059.965
7811,223875.005
7812,163048.5825
7813,258662.3625
7814,363854.22
7815,371214.1825
7816,172681.605
7817,316130.67
7818,260711.1
7819,139056.4775
7820,293914.22
7821,216298.205
7822,265967.8925
7823,223630.1125
7824,269479.58
7825,237906.025
7826,135284.5775
7827,316212.3575
7828,196174.3925
7829,307547.7825
7830,300487.215
7831,322264.7725
7832,381837.8325
7833,216585.8625
7834,207035.6625
7835,209606.465
7836,214924.6975
7837,386887.7075
7838,369167.495
7839,320761.7925
7840,319529.4575
7841,238283.0825
7842,323887.815
7843,276893.2425
7844,304826.435
7845,315123.7275
7846,245898.6425
7847,346568.645
7848,327668.5775
7849,252070.795
7850,172777.285
7851,222590.4325
7852,122517.5375
7853,340312.51
7854,214886.2575
7855,206399.665
7856,273185.3425
7857,350812.805
7858,288883.9525
7859,275444.8925
7860,257085.41
7861,173326.8225
7862,373320.29
7863,259226.9025
7864,250232.2675
7865,385296.5
7866,187664.7225
7867,187108.965
7868,346145.0325
7869,347722.41
7870,123869.5375
7871,337411.0825
7872,333981.8775
7873,242932.15
7874,356552.3675
7875,144873.9575
7876,294339.945
7877,317302.215
7878,149799.9275
7879,256515.3775
7880,164556.66
7881,242912.975
7882,341357.7675
7883,174549.615
7884,164737.8875
